query,query_type
walgreens store sales average,numeric
how much do bartenders make,numeric
what is a furuncle boil,description
what can urinalysis detect,description
what is vitamin a used for,description
what causes genetic alterations in normal cells,description
cost to frame basement,numeric
erudite divergent definition,description
why is albumin normally absent in urine,description
where was movie the birds filmed,location
cost to file bankruptcy in virginia,numeric
what is a hummingbird moth,entity
what does a western blot detect,description
what is vegetable bouillon,description
salary sacrifice super limits,numeric
want is tom cruise doing now,description
what means irie,description
what is baseball twine made of,entity
What Does Lop means,description
how much do tuna fishers first mates make,numeric
how to start gypsophila elegans seeds,description
how long to get masters degree,numeric
what is treatment for jaundice,description
replacing permanent resident card canada,description
what is a purified phytochemical,description
definition of IBR disease,description
what landform makes a u shaped valley,description
ovulation usually occurs on day _____ of a woman's cycle,description
what kind of tick has rocky mountain spotted fever,entity
how long can you keep chicken salad in your fridge,numeric
bulimia nervosa age range,numeric
how much does an rn make in florida,numeric
who is discovered silk,person
how long does it take to boil beets,numeric
what is consumer capitalism,description
at what age do males hit puberty,numeric
how does laser measure distance,numeric
what is the statue of on the capitol building,description
hakan what does oil do,description
sustainability is also referred to as,description
what type of enzyme is aldolase,description
what are the two main functions of the skeletal system,description
what is gold formed in,description
lakes around michigan,entity
training and qualifications needed to be a social worker,description
what is an example of a psychological need,description
how long to study lpn school,numeric
is the pharynx located before the mouth ?,description
why do we have different time zones,description
cyndi lauper goonies lyrics,entity
where do roseate spoonbills live,location
meaning of the name darcy,description
how much is a heater core replacement,numeric
where is energy located in the atp molecule,location
what does TD stand for in catholic parlance,description
definition of diminution,description
what type of chemical bond has the most potential energy stored in it,entity
is ginkgo biloba good for vertigo,description
how tall is a redwood tree,numeric
what is the meaning of the decameron,description
what is rotation,description
price to resurface rotors,numeric
where is popocatepetl located,location
which phase of mitosis does dna condense into chromosomes,description
what is highest fico score,numeric
is net interest expense the same as interest payments,description
what is the meaning of something inside so strong,description
what is the average water pressure for a home,numeric
how long does ground beef stay good for frozen,numeric
is accumulated depreciation required to be presented,description
what is parkerized finish,description
how young do babies start teething,description
types of precancerous skin cancer,entity
how long to cook lamb chops in nuwave oven,numeric
temperature range in singapore,numeric
a antonym for politely,description
large platelets causes,description
what is puerperal sepsis,description
sugars definition,description
normal range for full blood count,numeric
where is the viaduct in seattle,location
what does blue colour signify,description
what is a urethra,description
can you truncate a table variable,description
does asda have a negative impact on the environment,description
psyllium husk fiber,description
how to keep house plants from becoming leggy,description
unit charge definition,description
immunoglobulin definition,description
what is atherosclerosis caused by,description
how long is a city block in chicago,numeric
where does the phrase what the dickens come from,location
how to establish salary ranges,numeric
salary of import and export in usa,numeric
cholesterol in shrimp good or bad,description
how long is a parvo vaccine good for,numeric
what shape is streptococcus,description
what is plasma lactate test,description
what does medium do,description
what is a nerve block in the foot,description
does carvedilol affect your libido,description
what is lean,description
how long are the longest axons in humans,numeric
which neuron secretes neurotransmitters in light,description
name meanings felicity,description
where is gerdau steel located,location
where can i buy nematodes,location
caesura literary definition,description
determines meaning,description
how much does pet insurance cost for cats,numeric
where is retroperitoneal lymph nodes,location
what temperature does a house fire reach,numeric
ingredients of diphtheria tetanus vaccine,entity
what is a pear shaped diamond called,entity
what is the bride entrance called,description
what does jitter mean,description
when did the triceratops appear in the fossil record,numeric
who was philip kiriakis mother on days,person
what kind of fertilizer does a oleander like?,entity
major landforms of the amazon rainforest,description
what is the normal range for body fat percentage,numeric
what is tie dye made of,description
is ruthenium expensive,description
cat named as director of company,person
when did the masking tape come out,numeric
what is the name of the star called la superba,entity
where is sinus located,location
what is lecithin used for in food,description
what are nerve reflexes,description
how far is the moon from planet earth,numeric
when did etta james start her career,numeric
what is brodmann areas,description
what age of children fifths disease,numeric
is influenza a contagious,description
symbolic archetype definition,description
what is hazus,description
How to Get Rid of Food Poisoning,description
tissue is formed from,description
how far to space watermelon plants,numeric
average cost to become a us citizen,numeric
which blood type occurs most frequently,description
what is land around australia,description
elvis sings what key,description
how fast do camellias grow,numeric
what causes alkalosis,description
what is cns toxicity,description
most carbon monoxide is produced by,entity
how much does it cost to register a vehicle in ohio,numeric
what are signs of dementia,entity
what does a firewall do,description
what is a captor,description
how to oven roast brussel sprouts,description
is chase website down today,description
what does the surname holt mean,description
new oil furnace should cost,numeric
what is progressive reform,description
who invented the first vehicle,person
why do my eyes look squinty in pictures,description
what is cabaret music,description
how much does an mri cost in dallas,numeric
ainsley name meaning,description
what is a bandog,description
what is craic mean,description
do you have to be smart to be an ultrasound tech,description
where is the parietal lobe located,location
what is functional constipation,description
what causes a hoarse voice,description
what is a bear's hand called,description
what is mediastinal mass,numeric
what group does the squirrel monkey belong to,entity
what does the name carmel mean,description
nike name meaning,description
peripheral nervous is part of what system,description
where was chayanne born,location
cost to install a deck,numeric
qualification of a registered biomedical scientist,description
what is astrocyte function,description
where was laura ingalls wilder born,location
where is Serotonin made in the body,location
weighted average price,description
what is austenitic and martensitic,description
can other fish be placed with bala sharks,entity
how often is cal grant disbursed,numeric
why was the napoleonic code significant,description
what is thick waxy coating means in microbiology,description
what evidence does dna show,description
scarlett johansson comic book movie roles,entity
what is adobo chicken,description
where do zebras live,location
what kind of climate do truffles grow in,description
average cost of dog teeth cleaning,numeric
what does a chromosome do,description
what if jury summons excuses confirmation notice,description
does poppy seed mean mustard seeds,description
what is the importance of having an organizational structure in a project environment,description
temperature effect on cellular respiration,numeric
with what product did the term brand name originate,entity
eye problems caused by graves disease,entity
does the cardiovascular system produce hormones,description
how to cook eat crab,description
who wrote Nothing compares to you,person
cost for relining dentures,numeric
what is sherry wine made of,entity
dna in bacteria,entity
primary secondary and tertiary sectors definition,description
what is mf ceiling,description
how long does collar dove take to hatch,numeric
how much does an lpn make an hour in illinois,numeric
what does the aortic valve do,description
common extensor tendon origin and insertion,description
when was the death penalty abolished,numeric
how long does a raincheck from tractor supply last?,numeric
what types of movements are observed in transport of bedload,description
what is the average bookkeeper hourly rate,numeric
what is stone color,entity
what does a k in a mustang's vin code mean,description
what are environmental impacts of hydropower,description
anandi name meaning,description
what is mesothelioma cancer,description
do you have to have a special license to be a plumber virginia,description
what effect would cutting the vagus nerve branch that innervates the stomach on gastric function,description
what does superficial muscles mean,description
what are kelpies,description
how much money does a hoverboard cost,numeric
how much does a social worker make in florida,numeric
how long do you have to be working at a job to get maternity leave,numeric
what is the average cost of a funeral,numeric
what is a mango lassi,entity
is a swollen tongue a sign of cancer,description
how many hours does a radiologist work,numeric
salary for insurance agent,numeric
what is pygeum used for,description
what is transesophageal echocardiogram,description
average price of a kayak pool,numeric
what are dangerous carbon monoxide levels,description
what are fingernails made of,description
what does the frontal sinus do,description
definition epistle,description
sensorineural hearing loss diagnosis code,numeric
where did sacagawea grow up,location
what does the amplitude mean in a cosine equation,description
what flavor is black truffle,entity
average cost of redoing a small bathroom,numeric
why is immune system lower?,description
how many kWh does one person use per day,numeric
how long do lab mixes live,numeric
what is korean ethnicity,description
how long to bake chicken legs for,numeric
how much do ladies footballers get paid,numeric
what are the colors of the Zantedeschia flower,entity
how long after conception will a urine pregnancy test show positive,numeric
what receptor does MIBG target,description
what is platform analytics,description
steam cleaning carpet pesticides,description
do nerves contain collagen,description
meaning of name myah,description
when was lady jane grey born,numeric
how much will new brakes cost for my car,numeric
is there a age requirement to become ny corrections,description
best way to debug shell script,description
what artery supplies dorsal part of hand,description
what is ionic,description
how to wash clothes with mites,description
what is chyle leak,description
what is gaskin maneuver shoulder dystocia,description
is hepatitis classified as autoimmune disease,entity
what is tetramethylammonium chloride used for,description
how to turn xerox printer online,description
what is nitrofurantoin used for,description
how long do artichoke seeds take to germinate,numeric
why does my gas pedal keep sticking,description
what general function does the skeletal system perform,person
which planets are considered twins,entity
correlational study definition,description
silver rate today in vijayawada,numeric
what is contract furniture,description
cost of postage to france,numeric
how to cook swordfish in a pan,description
which range of mountains is growing the fastest the himalayas or the andes,entity
what is gullah culture,description
size of postcards for us post office,numeric
types of connective tissue in the heart,description
can you buy a hat band to make a hat fit that is too small,description
what is an evaluation instrument,description
what is ipsec used for,description
socialist nations adopt features of capitalism. This theory is referred to as ________. quizlet,description
which kingdom contain all unicellular organisms,entity
how much does it cost to add another cell phone to verizon,numeric
what is a pterodactyl dinosaur,entity
is hilary duff an illuminati,description
what causes lung disease,entity
source of radioactive gaseous radon in homes,description
average assistant director of nursing salary,numeric
absorption of blood from abdominal cavity,description
what does jule mean,description
why did tim hortons expand internationally,description
does a reduction agent become positive,description
what are is fibromyalgia,description
what is considered a good lsat score,description
xtandi cost per month,numeric
is cfs a disease,description
body systems affected by kidney stones,description
what is the equation for calculating density,description
what do you use to clean a keyboard,description
is reactive depression a mental illness,description
is basmati rice natural or processed,description
characteristics of spina bifida,description
does fish oil supplement contain DHA,description
salary for qa manager,numeric
what is nearsightedness called,description
pepita def,description
how much does ups charge to notarize,numeric
should you use a spirometer to increase lung capacity,description
what is pulmonary fibrosis symptoms,entity
does goat cheese contain lactose,description
how much does a redo of rhinoplasty cost,numeric
what are young rabbits called,entity
what are the uses of radon,description
cushing disease is caused by,entity
consolute temperature meaning,description
Where is the river Danube and where is its source and length,location
what is spinosad,description
how long can nicotine be detected in blood,numeric
what is the grantor of a revocable trust,description
what is the blastula,description
what colours represent what emotions,entity
why are elephants considered mammals,description
what is tax identification,description
what is a fabric that are dull,description
what was the main goal of the military reconstruction act,description
what is your spleen responsible for,description
similarities between due process and crime control models,description
what is konjac glucomannan,description
what does drostdy mean,description
