id	question	label
0	How far is it from Denver to Aspen ?	NUM
1	What county is Modesto , California in ?	LOC
2	Who was Galileo ?	HUM
3	What is an atom ?	DESC
4	When did Hawaii become a state ?	NUM
5	How tall is the Sears Building ?	NUM
6	George Bush purchased a small interest in which baseball team ?	HUM
7	What is Australia 's national flower ?	ENTY
8	Why does the moon turn orange ?	DESC
9	What is autism ?	DESC
10	What city had a world fair in 1900 ?	LOC
11	What person 's head is on a dime ?	HUM
12	What is the average weight of a Yellow Labrador ?	NUM
13	Who was the first man to fly across the Pacific Ocean ?	HUM
14	When did Idaho become a state ?	NUM
15	What is the life expectancy for crickets ?	NUM
16	What metal has the highest melting point ?	ENTY
17	Who developed the vaccination against polio ?	HUM
18	What is epilepsy ?	DESC
19	What year did the Titanic sink ?	NUM
20	Who was the first American to walk in space ?	HUM
21	What is a biosphere ?	DESC
22	What river in the US is known as the Big Muddy ?	LOC
23	What is bipolar disorder ?	DESC
24	What is cholesterol ?	DESC
25	Who developed the Macintosh computer ?	HUM
26	What is caffeine ?	DESC
27	What imaginary line is halfway between the North and South Poles ?	LOC
28	Where is John Wayne airport ?	LOC
29	What hemisphere is the Philippines in ?	LOC
30	What is the average speed of the horses at the Kentucky Derby ?	NUM
31	Where are the Rocky Mountains ?	LOC
32	What are invertebrates ?	DESC
33	What is the temperature at the center of the earth ?	NUM
34	When did John F. Kennedy get elected as President ?	NUM
35	How old was Elvis Presley when he died ?	NUM
36	Where is the Orinoco River ?	LOC
37	How far is the service line from the net in tennis ?	NUM
38	How much fiber should you have per day ?	NUM
39	How many Great Lakes are there ?	NUM
40	Material called linen is made from what plant ?	ENTY
41	What is Teflon ?	DESC
42	What is amitriptyline ?	DESC
43	What is a shaman ?	DESC
44	What is the proper name for a female walrus ?	ENTY
45	What is a group of turkeys called ?	ENTY
46	How long did Rip Van Winkle sleep ?	NUM
47	What are triglycerides ?	DESC
48	How many liters in a gallon ?	NUM
49	What is the name of the chocolate company in San Francisco ?	HUM
50	What are amphibians ?	DESC
51	Who discovered x-rays ?	HUM
52	Which comedian 's signature line is `` Can we talk '' ?	HUM
53	What is fibromyalgia ?	DESC
54	What is done with worn or outdated flags ?	DESC
55	What does cc in engines mean ?	DESC
56	When did Elvis Presley die ?	NUM
57	What is the capital of Yugoslavia ?	LOC
58	Where is Milan ?	LOC
59	What is the speed hummingbirds fly ?	NUM
60	What is the oldest city in the United States ?	LOC
61	What was W.C. Fields ' real name ?	HUM
62	What river flows between Fargo , North Dakota and Moorhead , Minnesota ?	LOC
63	What do bats eat ?	ENTY
64	What state did the Battle of Bighorn take place in ?	LOC
65	Who was Abraham Lincoln ?	HUM
66	What do you call a newborn kangaroo ?	ENTY
67	What are spider veins ?	DESC
68	What day and month did John Lennon die ?	NUM
69	What strait separates North America from Asia ?	LOC
70	What is the population of Seattle ?	NUM
71	How much was a ticket for the Titanic ?	NUM
72	What is the largest city in the world ?	LOC
73	What American composer wrote the music for `` West Side Story '' ?	HUM
74	Where is the Mall of the America ?	LOC
75	What is the pH scale ?	DESC
76	What type of currency is used in Australia ?	ENTY
77	How tall is the Gateway Arch in St. Louis , MO ?	NUM
78	How much does the human adult female brain weigh ?	NUM
79	Who was the first governor of Alaska ?	HUM
80	What is a prism ?	DESC
81	When was the first liver transplant ?	NUM
